tanglish,tamil
banam wecheerrukeeya,பணம் வச்சிருக்கியா?
pus staand yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha yellaroom epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaroom yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innigoo welai irugu,இன்னைக்கு வேலை இருக்கு.
vipee paandrom,வைப் பண்றோம்.
widu velaee mutinjatu,வீட்டு வேலை முடிஞ்சது.
rraailwaay sdadeeon ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenna panrreenga,என்ன பண்றீங்க?
amma saapatu rreeadyaa,அம்மா சாப்பாடு ரெடியா?
vethla yellarrum yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nalaiku paaaargaalaam,நாளைக்கு பார்க்கலாம்.
yexaam sema toough,தேர்வு செம கடினம்.
veethlaa ellarrum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadeeon yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellaroom ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nampeekaee dhaan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
wittugu epo warra,வீட்டுக்கு எப்போ வர?
vedhla yellarroom eebdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innikoo nala naal,இன்னைக்கு நல்ல நாள்.
boos staant engaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yamma sabadu reeatyaa,அம்மா சாப்பாடு ரெடியா?
pus staand engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
boos sdaand yeenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdhadhioon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaaaamaa adhu taan,ஆமா அது தான்.
eeneeku seema weebe,இன்னைக்கு செம வைப்.
raizhway sdadioon eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos stant yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdhadhioon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yeelarum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellaroom epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bank openaa,வங்கி திறந்திருக்கா?
colleke yepoo mutiyum,கல்லூரி எப்போ முடியும்?
pus staand enka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla yellaroom eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eeneeku naalaa naazh,இன்னைக்கு நல்ல நாள்.
veetzha ellarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ezhzharoom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thannee venum,தண்ணி வேணும்.
aaggaavugu kaazhyaanaam,அக்காவுக்கு கல்யாணம்.
naambigaai tan yeelam,நம்பிக்கை தான் எல்லாம்.
nedhoo yengaa bona,நேத்து எங்க போன?
slaass yeppo arampam,வகுப்பு எப்போ ஆரம்பம்?
baang obenaaaa,வங்கி திறந்திருக்கா?
aaaamaa atoo dhan,ஆமா அது தான்.
rraeelway sdadeeon eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecd reeaty panrra,புராஜெக்ட் ரெடி பண்றா.
trenting wideeo adhu,டிரெண்டிங் வீடியோ அது.
veedduku ebo waaraa,வீட்டுக்கு எப்போ வர?
soollege eppo mudeeyum,கல்லூரி எப்போ முடியும்?
solren naallaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
veethla yellarrum yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coolege yepoo mudeeyum,கல்லூரி எப்போ முடியும்?
colleke eeppo muteeyum,கல்லூரி எப்போ முடியும்?
veeeetzha ezhzharoom epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eenna banra,என்ன பண்ற?
waalkaaiyil vethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
yoffeece pooidhu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
raeezhway staation yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdhadhioon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caapdion nala iruku,கேப்ஷன் நல்லா இருக்கு.
aabbaa eeppo varraanga,அப்பா எப்போ வர்றாங்க?
veebe nala eerugu,வைப் நல்லா இருக்கு.
raizhway stateeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaammaa saaaapaadu rreeadyaa,அம்மா சாப்பாடு ரெடியா?
veetzha yellaroom eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yelaarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaarrum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla ellarrum yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
cozhzhege eppo mutiyum,கல்லூரி எப்போ முடியும்?
veeeetzha ellarrum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thrending videeo atu,டிரெண்டிங் வீடியோ அது.
bus stant enka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
colleke yepoo mootiyoom,கல்லூரி எப்போ முடியும்?
railway sdhaadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vipe naallaa irookoo,வைப் நல்லா இருக்கு.
wittoogoo ebo vaaraa,வீட்டுக்கு எப்போ வர?
raizhway sdadioon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay staation eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdhaadhion yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba yebboo varraanga,அப்பா எப்போ வர்றாங்க?
prroject reeady baanraa,புராஜெக்ட் ரெடி பண்றா.
captioon naazhzhaa iruku,கேப்ஷன் நல்லா இருக்கு.
bus sthaand yenkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla yelaarum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ama aatu taan,ஆமா அது தான்.
vedhla yeelarum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
staatus paaaarrthiyaa,ஸ்டேட்டஸ் பார்த்தியா?
vethla ezhzharoom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooffice poidu varren,அலுவலகம் போயிட்டு வர்றேன்.
yoooorugu boreeya,ஊருக்கு போறியா?
coleegee eppo mutiyum,கல்லூரி எப்போ முடியும்?
poos sdhaand enka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay staation yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kovam badadhe,கோபம் படாதே.
poos stant yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
exam sema toouk,தேர்வு செம கடினம்.
frientu saall baanraan,பிரெண்டு கால் பண்றான்.
rraeelway sdadioon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
captheeon naazhzhaa eerugu,கேப்ஷன் நல்லா இருக்கு.
raeelway sdadeeon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
netu eenga poona,நேத்து எங்க போன?
prroject reeaty paanrraa,புராஜெக்ட் ரெடி பண்றா.
raeelway stateeon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yeelarum yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
class eebbo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
nambeegaee dhan yeelam,நம்பிக்கை தான் எல்லாம்.
nethu yenga ponaa,நேத்து எங்க போன?
veetzha yeelarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wibe nazhzha iroogoo,வைப் நல்லா இருக்கு.
vethla yelaarum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yelaarum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
roomba gavalaeeya iruku,ரொம்ப கவலையா இருக்கு.
pus staant enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdadeeon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
oonagoo pooriyoota,உனக்கு புரியுதா?
ooyaram thodoo,உயரம் தொடு.
vedhla yeelarum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vibe naallaa eerruku,வைப் நல்லா இருக்கு.
vittugu epo wara,வீட்டுக்கு எப்போ வர?
rraailwaay sdhadhion yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caapthion naazhzhaa iroogoo,கேப்ஷன் நல்லா இருக்கு.
raizhway stateeon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway staation ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaroom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innigu nazhzha nazh,இன்னைக்கு நல்ல நாள்.
czhaass eppoo aarambam,வகுப்பு எப்போ ஆரம்பம்?
sariya,சரியா
oorruku boreeya,ஊருக்கு போறியா?
ooravinargazh vaandhaaaankaa,உறவினர்கள் வந்தாங்க.
rraailwaay sdhaadhion eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aama yadhoo taan,ஆமா அது தான்.
raizhway stateeon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdaand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veedduku yeebo vara,வீட்டுக்கு எப்போ வர?
veethlaa yelaarum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sdhand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naalaikoo parrkalam,நாளைக்கு பார்க்கலாம்.
boos staand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yeelarum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solleegee yebbo mootiyoom,கல்லூரி எப்போ முடியும்?
projeect reeady banra,புராஜெக்ட் ரெடி பண்றா.
pus sdhaand yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdhadhioon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
drendeeng videeo aatu,டிரெண்டிங் வீடியோ அது.
yaama yaadhu dhan,ஆமா அது தான்.
commend banoonga maggale,கமெண்ட் பண்ணுங்க மக்களே.
trenting viteeo adhoo,டிரெண்டிங் வீடியோ அது.
solraa maasaa,சொல்றா மச்சா.
coomment panoonga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
gaarunaai kaatoongazh,கருணை காட்டுங்கள்.
sema photho pro,செம படம் ப்ரோ.
romba nandrree,ரொம்ப நன்றி
slaass yeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
raailwaay staation yeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdhaadhion eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yeelarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthaand yengaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla yellarroom epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veepe naallaa iruku,வைப் நல்லா இருக்கு.
solreen nala getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
vethla ezhzharoom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadeeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frriendu sall paanraan,பிரெண்டு கால் பண்றான்.
veedduku yebo wara,வீட்டுக்கு எப்போ வர?
frientu sall panrran,பிரெண்டு கால் பண்றான்.
veeeetzha yellaarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
caapdion naalaa eerruku,கேப்ஷன் நல்லா இருக்கு.
wittugu yeebo wara,வீட்டுக்கு எப்போ வர?
nambeegaee dhaan yeelam,நம்பிக்கை தான் எல்லாம்.
yoffeese poidu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
solra macha,சொல்றா மச்சா.
raaizhwaay stateeon yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
railway sdhadhioon yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offeese poeethu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
vedhla yellaarrum epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellarrum ebdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yellaroom yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saandhhoshaam perrumaai,சந்தோஷம் பெருமை.
widduku yeebo vara,வீட்டுக்கு எப்போ வர?
raeezhway sdadion eepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yellarroom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellarroom ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yellaarrum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanpaa yebdee eeruga,நண்பா எப்படி இருக்க?
raailwaay sdhadhion eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ellarrum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naan naallaa eerugen,நான் நல்லா இருக்கேன்
yamma saabadoo reeadyaa,அம்மா சாப்பாடு ரெடியா?
railway sdhadhioon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarrum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadion eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naan nalla eerruken,நான் நல்லா இருக்கேன்
raailwaay sdadeeon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coommenth paanunkaa makkalee,கமெண்ட் பண்ணுங்க மக்களே.
bus sthand enka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
innigu vezhaai irugu,இன்னைக்கு வேலை இருக்கு.
rraeelway sdadion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sozhreen naalaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
vethla yellarroom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdadioon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sdaand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway stateeon yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthaand yenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
saanthosaam beerumai,சந்தோஷம் பெருமை.
waalkaaiyil wedri perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
soozhren naazhzhaa kedooko,சொல்றேன் நல்லா கேட்டுக்கோ.
wipe nala iruku,வைப் நல்லா இருக்கு.
raaizhwaay sdhadhioon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
widduku yeboo warra,வீட்டுக்கு எப்போ வர?
yeexam semaa thooogh,தேர்வு செம கடினம்.
veetzha yellaarrum ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staant yenkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rromba nandree,ரொம்ப நன்றி
boos sdhand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pazhzhee koooodam poonoom,பள்ளி கூடம் போனோம்.
boos sdhand enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yoffeece poeedu warren,அலுவலகம் போயிட்டு வர்றேன்.
raaizhwaay sdadion eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadioon yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yelaarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naan naazhzhaa iroogen,நான் நல்லா இருக்கேன்
raeezhway sdhadhioon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yamma sabadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
naambigaai dhan eelam,நம்பிக்கை தான் எல்லாம்.
pazhzhi kootaam ponom,பள்ளி கூடம் போனோம்.
czhaass eepo arambam,வகுப்பு எப்போ ஆரம்பம்?
vethla yellarroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay staation yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yooffise poithoo waaren,அலுவலகம் போயிட்டு வர்றேன்.
eexam seema dough,தேர்வு செம கடினம்.
eenna panringa,என்ன பண்றீங்க?
witla yellarroom yepdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanpaa eebdi iruga,நண்பா எப்படி இருக்க?
waazhgaaiyil weethri beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
weetlaa yeelarum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooravinarkal wandhaanga,உறவினர்கள் வந்தாங்க.
yaaaamaa aadhu dhan,ஆமா அது தான்.
soozhren naazhzhaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
yooffise pooidhu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
raaizhwaay staation eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhadhion eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pallee kooootam ponom,பள்ளி கூடம் போனோம்.
nambeegaee tan yeellam,நம்பிக்கை தான் எல்லாம்.
vethla yellarroom eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdhaand yeenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
amma saabadoo rreadya,அம்மா சாப்பாடு ரெடியா?
sozhreen nazhzha keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
raeezhway sdadioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
romba nantri,ரொம்ப நன்றி
poos staand yengaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eena asu,என்ன ஆச்சு?
vethla yellaroom yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdhaadhion eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yeelarum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sthand yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeelway sdadion eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaroom epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
varra,வர்ற
commendh banoonga maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
class eeppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
railway sdadioon yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa ezhzharoom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trenting viteeo yaatu,டிரெண்டிங் வீடியோ அது.
railway stateeon yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projecd reaaty paanrraa,புராஜெக்ட் ரெடி பண்றா.
veedu wezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
wipee baandrom,வைப் பண்றோம்.
railway sdadion eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yelaarum epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdadion yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nambeekaee taaaan elaam,நம்பிக்கை தான் எல்லாம்.
class yeppo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
naambigaai dhaaaan ellaam,நம்பிக்கை தான் எல்லாம்.
veethlaa yellaarrum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coolege yeeppo moodiyoom,கல்லூரி எப்போ முடியும்?
prroject reeaty panrra,புராஜெக்ட் ரெடி பண்றா.
boos sthand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway sdhaadhion ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wethu veelai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
boos sthand yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
friendu call baanraan,பிரெண்டு கால் பண்றான்.
weedu veelai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
raizhway sdhaadhion yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla ellarrum yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eeneeku semaa veebe,இன்னைக்கு செம வைப்.
thhalaeevare gedhhu,தலைவரே கெத்து.
sari apprram paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
solreen naalaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
weetlaa yellarroom epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saarri apram parrkalam,சரி அப்புறம் பார்க்கலாம்.
nanpa yeepti irruka,நண்பா எப்படி இருக்க?
innigu velaai iroogoo,இன்னைக்கு வேலை இருக்கு.
viddookoo yepo waarraa,வீட்டுக்கு எப்போ வர?
offeese poidu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
wedu veezhai muteenjatu,வீட்டு வேலை முடிஞ்சது.
viddookoo epo warra,வீட்டுக்கு எப்போ வர?
vethla yellarrum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trendink weedeo yatu,டிரெண்டிங் வீடியோ அது.
railway sdadioon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inniku velaee iroogoo,இன்னைக்கு வேலை இருக்கு.
eenneegu seema vibe,இன்னைக்கு செம வைப்.
gaadaaiyilaa vangu,கடையில வாங்கு.
widhu wezhaee muteenjatu,வீட்டு வேலை முடிஞ்சது.
poos sdhaand yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
dhhangachee enka bona,தங்கச்சி எங்க போன?
nedhu eenka pona,நேத்து எங்க போன?
cozhzheegee yeeppo muteeyum,கல்லூரி எப்போ முடியும்?
waazhkaaiyizh vethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
rraailwaay sdadeeon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
