tanglish,tamil
vedhla ellarrum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellarroom ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sdhadhus baaaarthiyaa,ஸ்டேட்டஸ் பார்த்தியா?
poos sdhand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
da,டா
wazhkaeeyeezh veethri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
vedhla yellaroom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
drendeeng weedeo aadhu,டிரெண்டிங் வீடியோ அது.
railway staation eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellaarrum yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhgaaiyil vethree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nanba epdi iruga,நண்பா எப்படி இருக்க?
yaammaa saaaapaadu reeatyaa,அம்மா சாப்பாடு ரெடியா?
rraeelway sdhaadhion ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coleegee yepoo mudeeyum,கல்லூரி எப்போ முடியும்?
threndeeng veeteo aatu,டிரெண்டிங் வீடியோ அது.
sarri yaapprraam paarkazham,சரி அப்புறம் பார்க்கலாம்.
witla yellaarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frriendu caall baanraan,பிரெண்டு கால் பண்றான்.
raaizhwaay sdhadhioon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecth reeaty banra,புராஜெக்ட் ரெடி பண்றா.
railway staation eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellaroom epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yeelarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhhangachee enka bonaa,தங்கச்சி எங்க போன?
raaizhwaay sdhadhion eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarroom yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naalaigoo paaaarrkaalaam,நாளைக்கு பார்க்கலாம்.
sari aapprraam parkalam,சரி அப்புறம் பார்க்கலாம்.
anbee walee,அன்பே வழி.
weetlaa yellaarrum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yeelarum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
captioon nalla iroogoo,கேப்ஷன் நல்லா இருக்கு.
weettugu yepoo varra,வீட்டுக்கு எப்போ வர?
pus sthaand yeenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
apa yeeppo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
caapthion naazhzhaa iruku,கேப்ஷன் நல்லா இருக்கு.
ooyir naallaa vazhoom,உயிர் நல்லா வாழும்.
rraailwaay sdhaadhion yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ellarrum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhaangaachi yenka ponaa,தங்கச்சி எங்க போன?
vethla yelaarum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway stateeon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solrren nazhzha kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
vipe naallaa eerugu,வைப் நல்லா இருக்கு.
raaizhwaay sdadioon epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadion ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vazhkaeeyeezh wetrree perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
drendeeng viteeo adhoo,டிரெண்டிங் வீடியோ அது.
wazhkaiyizh vethree beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
sozhren nazhzha getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
yaapaa yeppo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
raailwaay sdadioon yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba eepo varaanga,அப்பா எப்போ வர்றாங்க?
bus staant yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weettugu yepo vaaraa,வீட்டுக்கு எப்போ வர?
sozhreen nalla kedhooko,சொல்றேன் நல்லா கேட்டுக்கோ.
soollege eepo mutiyum,கல்லூரி எப்போ முடியும்?
poos sthand enkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vaazhkaaiyizh weedhri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
boos stant engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeezhway stateeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thangachee enga bonaa,தங்கச்சி எங்க போன?
veeeetzha yellaroom yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha ezhzharoom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaama adhu taan,ஆமா அது தான்.
soollege yeeppo mudeeyum,கல்லூரி எப்போ முடியும்?
weettugu yepoo warra,வீட்டுக்கு எப்போ வர?
prroject rreeady baanraa,புராஜெக்ட் ரெடி பண்றா.
wibe naallaa irrookoo,வைப் நல்லா இருக்கு.
raaizhwaay sdadeeon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rromba nandrri,ரொம்ப நன்றி
raailwaay stateeon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yoffeese poidhoo waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
rraailwaay sdhadhioon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nanba ebdi eerruka,நண்பா எப்படி இருக்க?
rraailwaay sdhadhion eepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rombaa gaavaalaaiyaa irrookoo,ரொம்ப கவலையா இருக்கு.
veethla yellarroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdadeeon epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdhadhioon yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthand yeenga iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
anave kopidu,அண்ணாவை கூப்பிடு.
raaizhwaay stateeon epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yellarrum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nanpa ebdi eeruga,நண்பா எப்படி இருக்க?
boos sthaand yengaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weebe nazhzha eerugu,வைப் நல்லா இருக்கு.
pazhzhee koodaam poonoom,பள்ளி கூடம் போனோம்.
sari aabbraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
netu enga poona,நேத்து எங்க போன?
thaangaasi enka pona,தங்கச்சி எங்க போன?
naampikaai tan yellaam,நம்பிக்கை தான் எல்லாம்.
yaama yaadhu dhaan,ஆமா அது தான்.
enakoo purreeyala,எனக்கு புரியல.
rombaa kavalaiya eerugu,ரொம்ப கவலையா இருக்கு.
rombaa kaavaazhaaiyaa irrookoo,ரொம்ப கவலையா இருக்கு.
nalaiku paarrkalam,நாளைக்கு பார்க்கலாம்.
colege eppoo moodiyoom,கல்லூரி எப்போ முடியும்?
eeneeku nala naazh,இன்னைக்கு நல்ல நாள்.
veethla ezhzharoom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus sdhaand engaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
seema bhoto broo,செம படம் ப்ரோ.
saarri aappraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
rraailwaay stateeon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadioon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sthaand engaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vittugu yeebo warra,வீட்டுக்கு எப்போ வர?
yapa yeppo varraanga,அப்பா எப்போ வர்றாங்க?
veeeetzha yellarroom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yeelarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thazhaeevare geetu,தலைவரே கெத்து.
cabteeon naazhzhaa iruku,கேப்ஷன் நல்லா இருக்கு.
veeeetzha yelaarum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanpaa ebdi irugaa,நண்பா எப்படி இருக்க?
raeezhway sdadion eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
drendeeng weedeo yaatu,டிரெண்டிங் வீடியோ அது.
trendeenk videeo yatu,டிரெண்டிங் வீடியோ அது.
pus sdaand yeenga iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
uyeerr naazhzhaa waazhum,உயிர் நல்லா வாழும்.
eenneegu weezhai irugu,இன்னைக்கு வேலை இருக்கு.
aabbaa yeppo varraanga,அப்பா எப்போ வர்றாங்க?
yooffise poeedu waaren,அலுவலகம் போயிட்டு வர்றேன்.
boos sdhaand yeenga irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway sdhadhioon yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
apa yeeppo warraanga,அப்பா எப்போ வர்றாங்க?
pus staant yengaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha yellaarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sthaand enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway sdadeeon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdaand enka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
kaasu izhzha,காசு இல்ல.
raeelway sdhadhion yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdaand yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
offise poeethu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
nambeekaee dhaan yelaam,நம்பிக்கை தான் எல்லாம்.
pus sdhaand yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway staation yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sdhaand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rrombaa kavazhaiya irookoo,ரொம்ப கவலையா இருக்கு.
soollege yepoo muteeyum,கல்லூரி எப்போ முடியும்?
rraeelway staation yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaarrum yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdhaadhion yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eeneeku nala naaaazh,இன்னைக்கு நல்ல நாள்.
saanthoshaam peerrumai,சந்தோஷம் பெருமை.
veethlaa yellaarrum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yellaroom yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aama aadhu dhaan,ஆமா அது தான்.
yooffise poeethu waaren,அலுவலகம் போயிட்டு வர்றேன்.
amma saabadu reatya,அம்மா சாப்பாடு ரெடியா?
trendeenk veeteo aadhu,டிரெண்டிங் வீடியோ அது.
uyir nazhzha waalum,உயிர் நல்லா வாழும்.
rraeelway sdhadhion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
slaass eeppo yarampam,வகுப்பு எப்போ ஆரம்பம்?
raizhway sdadion eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
abba eeppo warraanga,அப்பா எப்போ வர்றாங்க?
raeelway staation epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solrreen nala getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
yapa yeeppo warraanga,அப்பா எப்போ வர்றாங்க?
sari aabbraam parkalam,சரி அப்புறம் பார்க்கலாம்.
rraeelway staation eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigu naallaa nal,இன்னைக்கு நல்ல நாள்.
vedhla yellaarrum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vipe baandrom,வைப் பண்றோம்.
rraailwaay staation eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenaku buriyaalaa,எனக்கு புரியல.
palli koooodam ponom,பள்ளி கூடம் போனோம்.
railway sdadeeon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vibe naazhzhaa iruku,வைப் நல்லா இருக்கு.
vaazhkaaiyizh wetrree peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
wedu veezhai mutinjatu,வீட்டு வேலை முடிஞ்சது.
aammaa saapatu reeatyaa,அம்மா சாப்பாடு ரெடியா?
poos stant engaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
frriendu caal panran,பிரெண்டு கால் பண்றான்.
veethlaa yellaarrum eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saptioon nalla iruku,கேப்ஷன் நல்லா இருக்கு.
raailwaay sdadioon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wibe nalla irookoo,வைப் நல்லா இருக்கு.
pazhzhi kooootam poonoom,பள்ளி கூடம் போனோம்.
sereeya,சரியா
innigu naazhzhaa naaaazh,இன்னைக்கு நல்ல நாள்.
raeezhway sdhadhioon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
class eppoo aarambam,வகுப்பு எப்போ ஆரம்பம்?
garunai katungal,கருணை காட்டுங்கள்.
kovaam padadhee,கோபம் படாதே.
boos sthaand enkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
hospeedal bonom,ஆஸ்பத்திரி போனோம்.
nanba ebdee irruka,நண்பா எப்படி இருக்க?
annavee koopeedu,அண்ணாவை கூப்பிடு.
uyeerr naazhzhaa valum,உயிர் நல்லா வாழும்.
veethla yellaarrum yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yellarroom yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba gavalaeeya irookoo,ரொம்ப கவலையா இருக்கு.
projeecd reaady baanraa,புராஜெக்ட் ரெடி பண்றா.
yexaam seema dough,தேர்வு செம கடினம்.
raeelway stateeon ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
iniku nalla nal,இன்னைக்கு நல்ல நாள்.
veethla yellaarrum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
abba yepoo varraanga,அப்பா எப்போ வர்றாங்க?
raaizhwaay sdhaadhion epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waazhkaaiyizh wedri beroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
witla ellarrum yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threndeeng viteoo aadhu,டிரெண்டிங் வீடியோ அது.
weebe pandrrom,வைப் பண்றோம்.
frriendu cazhzh paanraan,பிரெண்டு கால் பண்றான்.
yoffeece poeedu vareen,அலுவலகம் போயிட்டு வர்றேன்.
soozhren naalaa keduko,சொல்றேன் நல்லா கேட்டுக்கோ.
veetzha yeelarum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solreen naalaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
nambeegaee dhan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
sozhreen naalaa ketooko,சொல்றேன் நல்லா கேட்டுக்கோ.
yaammaa sapatu readyaa,அம்மா சாப்பாடு ரெடியா?
vittugu yepoo vaaraa,வீட்டுக்கு எப்போ வர?
semaa phodo brro,செம படம் ப்ரோ.
weetlaa yellarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla ezhzharoom yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaarrum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos stant yengaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nambigai dhaaaan eelam,நம்பிக்கை தான் எல்லாம்.
caapthion naalaa iruku,கேப்ஷன் நல்லா இருக்கு.
inniku nala naaaazh,இன்னைக்கு நல்ல நாள்.
projeect ready paanraa,புராஜெக்ட் ரெடி பண்றா.
roomba kavazhaiya eerugu,ரொம்ப கவலையா இருக்கு.
pus sthand yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coomment paanungaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
amma saaaapaatu reatya,அம்மா சாப்பாடு ரெடியா?
caabtion naazhzhaa iruku,கேப்ஷன் நல்லா இருக்கு.
boos stant yengaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla yelaarum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
colege eebbo muteeyum,கல்லூரி எப்போ முடியும்?
uyirr nala valum,உயிர் நல்லா வாழும்.
poos staant yeenga eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coomment paanunkaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
amma saabadu readyaa,அம்மா சாப்பாடு ரெடியா?
talaeevare gethhu,தலைவரே கெத்து.
netu enga bona,நேத்து எங்க போன?
eepti irugaa,எப்படி இருக்க?
nanba eebdi irruka,நண்பா எப்படி இருக்க?
raailwaay sdadeeon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aassignmend yezhutitiya,அசைன்மென்ட் எழுதிட்டியா?
amma saapadoo reatya,அம்மா சாப்பாடு ரெடியா?
vedhla yellaarrum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos sthand yeenga irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raizhway stateeon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyirr naazhzhaa vaalum,உயிர் நல்லா வாழும்.
eenneeku velaee irugu,இன்னைக்கு வேலை இருக்கு.
raailwaay sdhaadhion epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellaroom epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projeest reaaty paanrraa,புராஜெக்ட் ரெடி பண்றா.
naaaan nalla iruken,நான் நல்லா இருக்கேன்
rraailwaay sdhaadhion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdhaadhion yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadeeon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rompaa saantoshaam,ரொம்ப சந்தோஷம்.
treending viteoo atu,டிரெண்டிங் வீடியோ அது.
claass yeepo arambam,வகுப்பு எப்போ ஆரம்பம்?
solren naazhzhaa kethukoo,சொல்றேன் நல்லா கேட்டுக்கோ.
coomment baanungaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
drendeeng videoo yatu,டிரெண்டிங் வீடியோ அது.
saptioon nala eerugu,கேப்ஷன் நல்லா இருக்கு.
projeecd reeady paanraa,புராஜெக்ட் ரெடி பண்றா.
vethla yellaroom eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
comment banunga makkale,கமெண்ட் பண்ணுங்க மக்களே.
nanba ebdee irukaa,நண்பா எப்படி இருக்க?
pus sdaand enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
maargs vandhooroosoo,மதிப்பெண்கள் வந்துருச்சு.
ama aatu taaaan,ஆமா அது தான்.
veeeetzha yellaroom epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadion yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
trendeenk weedeo atoo,டிரெண்டிங் வீடியோ அது.
raeezhway sdhadhion yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigu nala naaaazh,இன்னைக்கு நல்ல நாள்.
wibe naalaa irugu,வைப் நல்லா இருக்கு.
nethoo engaa bonaa,நேத்து எங்க போன?
amma sabadu rreadya,அம்மா சாப்பாடு ரெடியா?
weetlaa yellaroom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadeeon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
soomment banoonga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
railway stateeon ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
netu yenka ponaa,நேத்து எங்க போன?
veethla yellaarrum eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhkaaiyizh weedhri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
garunai kaadhungal,கருணை காட்டுங்கள்.
yeenagu buriyala,எனக்கு புரியல.
vipe nala irrookoo,வைப் நல்லா இருக்கு.
raizhway sdadioon yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarrum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sdhaand yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wethu veelai mutinjaatu,வீட்டு வேலை முடிஞ்சது.
payam yeen,பயம் ஏன்?
yooffise poidhu waarrrren,அலுவலகம் போயிட்டு வர்றேன்.
veethla yelaarum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
baalli koodaam poonoom,பள்ளி கூடம் போனோம்.
witla yeelarum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wibe naallaa iroogoo,வைப் நல்லா இருக்கு.
boos sdhand engaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wazhkaiyizh wethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
thaangaasi eenka bona,தங்கச்சி எங்க போன?
veeeetzha ellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saree apprram paarkazham,சரி அப்புறம் பார்க்கலாம்.
raeezhway sdhadhioon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
roomba gavalaiya eerruku,ரொம்ப கவலையா இருக்கு.
witla yeelarum yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay stateeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyeerr nalla wazhum,உயிர் நல்லா வாழும்.
raizhway sdadion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdhaand enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coomment banoonga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
